kb,example_set,fold,zero_neg_train,n_train_pos,n_train_neg,n_test_pos,n_test_neg,n_test_total,negatives,condition,k,n_bias,size,desc_p,desc_r,desc_f1,clause_p,clause_r,clause_f1,sem_p,sem_r,sem_f1,exact_equiv,accuracy,tp,tn,fp,fn,specificity,n_mss,n_cover,n_support,n_kb,n_uncoverable,n_components,largest_component,n_greedy_fallback,stage1_ms,cover_ms,reduce_ms,total_ms,oracle_queries,stage1_batch_checks,checks_total,checks_gate,checks_admpool,checks_cover_rej,checks_cover_qx,checks_redundancy,preprocessing_checks,preprocessing_ms,memory_mb,convergence_reason,qa_max_queries,qa_timeout_s,quacq_bandaid_drops,quacq_findc_unconfirmed,quacq_empty_scope_appends,quacq_prune_partial_pruned,quacq_prune_complete_pruned
fqa,2cov,2,0,0,11,0,5,5,raw,C∪S,2,459,2,0.5,0.00980392156862745,0.019230769230769232,0.475,0.05555555555555555,0.0994764397905759,0.475,0.05555555555555555,0.0994764397905759,0,1.0,0,5,0,0,1.0,458,2,0,2,0,1,448,1,4.604747053235769,451.1410419945605,0.30858302488923073,456.0543720726855,0,10,5050,1,9,5038,0,2,0,0.0,0.0,,,,,,,,
fqa,2cov,2,0,0,11,0,5,5,raw,C∪S,3,459,2,0.5,0.00980392156862745,0.019230769230769232,0.475,0.05555555555555555,0.0994764397905759,0.475,0.05555555555555555,0.0994764397905759,0,1.0,0,5,0,0,1.0,458,2,0,2,0,1,448,1,4.604747053235769,451.1410419945605,0.3109159879386425,456.0567050357349,0,10,5050,1,9,5038,0,2,0,0.0,0.0,,,,,,,,
fqa,2cov,2,0,0,11,0,5,5,raw,C∪S,5,459,2,0.5,0.00980392156862745,0.019230769230769232,0.475,0.05555555555555555,0.0994764397905759,0.475,0.05555555555555555,0.0994764397905759,0,1.0,0,5,0,0,1.0,458,2,0,2,0,1,448,1,4.604747053235769,451.1410419945605,0.3682500100694597,456.11403905786574,0,10,5050,1,9,5038,0,2,0,0.0,0.0,,,,,,,,
fqa,2cov,0,0,0,10,0,6,6,n/a,QuAcq,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.005847953216374269,0.011627906976744186,1.0,0.005847953216374269,0.011627906976744186,0,1.0,0,6,0,0,1.0,0,0,0,1,0,0,0,0,428.34054201375693,0.0,0.0,428.34054201375693,27,,0,0,0,0,0,0,0,0.0,1.0853595733642578,pool_exhausted,,,0,0,0,9,0
fqa,2cov,0,0,0,10,0,6,6,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.8333333333333334,0,5,1,0,0.8333333333333334,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,2cov,1,0,0,11,0,5,5,n/a,QuAcq,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.005847953216374269,0.011627906976744186,1.0,0.005847953216374269,0.011627906976744186,0,1.0,0,5,0,0,1.0,0,0,0,1,0,0,0,0,432.1217080578208,0.0,0.0,432.1217080578208,27,,0,0,0,0,0,0,0,0.0,0.9443225860595703,pool_exhausted,,,0,0,0,9,0
fqa,2cov,1,0,0,11,0,5,5,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,0,5,0,0,1.0,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,2cov,2,0,0,11,0,5,5,n/a,QuAcq,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.005847953216374269,0.011627906976744186,1.0,0.005847953216374269,0.011627906976744186,0,0.8,0,4,1,0,0.8,0,0,0,1,0,0,0,0,222.89029194507748,0.0,0.0,222.89029194507748,12,,0,0,0,0,0,0,0,0.0,0.9442005157470703,pool_exhausted,,,0,0,0,3,0
fqa,2cov,2,0,0,11,0,5,5,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.4,0,2,3,0,0.4,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,ff,0,0,39,4,20,3,23,n/a,A,,459,273,0.3443223443223443,0.9215686274509803,0.5013333333333333,0.7030927835051546,0.9970760233918129,0.8246674727932284,0.7030927835051546,0.9970760233918129,0.8246674727932284,0,0.8695652173913043,17,3,0,3,1.0,273,0,0,273,0,0,0,0,3552.9625044437125,0.0,0.0,3552.9625044437125,0,595,595,1,594,0,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,1.0,20,3,0,0,1.0,273,1,0,1,0,1,207,1,3552.9625044437125,104.8485420178622,0.0,3657.8110464615747,0,595,1687,1,594,1092,0,0,55,141.80537598440424,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,reduced,C∪S,1,459,98,0.7040816326530612,0.6764705882352942,0.69,0.904,0.6608187134502924,0.7635135135135135,0.9047619047619048,0.6666666666666666,0.7676767676767676,0,0.9565217391304348,19,3,0,1,1.0,273,1,186,98,0,1,207,1,3552.9625044437125,104.8485420178622,22.495375014841557,3680.3064214764163,0,595,1874,1,594,1092,0,187,55,141.80537598440424,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,reduced,C∪S,2,459,51,0.8431372549019608,0.4215686274509804,0.5620915032679739,0.9538461538461539,0.36257309941520466,0.5254237288135594,0.9538461538461539,0.36257309941520466,0.5254237288135594,0,1.0,20,3,0,0,1.0,273,1,90,51,0,1,207,1,3552.9625044437125,104.8485420178622,12.950166943483055,3670.761213405058,0,595,1778,1,594,1092,0,91,55,141.80537598440424,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,reduced,C∪S,3,459,40,0.925,0.3627450980392157,0.5211267605633803,0.9807692307692307,0.2982456140350877,0.45739910313901344,0.9807692307692307,0.2982456140350877,0.45739910313901344,0,1.0,20,3,0,0,1.0,273,1,73,40,0,1,207,1,3552.9625044437125,104.8485420178622,10.338999971281737,3668.1500464328565,0,595,1761,1,594,1092,0,74,55,141.80537598440424,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,reduced,C∪S,5,459,35,0.9714285714285714,0.3333333333333333,0.4963503649635036,0.9888888888888889,0.260233918128655,0.4120370370370371,0.9888888888888889,0.260233918128655,0.4120370370370371,0,1.0,20,3,0,0,1.0,273,1,66,35,0,1,207,1,3552.9625044437125,104.8485420178622,9.2084159841761,3667.019462445751,0,595,1754,1,594,1092,0,67,55,141.80537598440424,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,1.0,20,3,0,0,1.0,273,1,0,1,0,1,207,1,3650.7233708980493,112.21016698982567,0.0,3762.933537887875,0,595,1687,1,594,1092,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,raw,C∪S,1,459,98,0.7040816326530612,0.6764705882352942,0.69,0.904,0.6608187134502924,0.7635135135135135,0.9047619047619048,0.6666666666666666,0.7676767676767676,0,0.9565217391304348,19,3,0,1,1.0,273,1,186,98,0,1,207,1,3650.7233708980493,112.21016698982567,24.04870803002268,3786.9822459178977,0,595,1874,1,594,1092,0,187,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,raw,C∪S,2,459,51,0.8431372549019608,0.4215686274509804,0.5620915032679739,0.9538461538461539,0.36257309941520466,0.5254237288135594,0.9538461538461539,0.36257309941520466,0.5254237288135594,0,1.0,20,3,0,0,1.0,273,1,90,51,0,1,207,1,3650.7233708980493,112.21016698982567,13.91112501733005,3776.844662905205,0,595,1778,1,594,1092,0,91,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,raw,C∪S,3,459,40,0.925,0.3627450980392157,0.5211267605633803,0.9807692307692307,0.2982456140350877,0.45739910313901344,0.9807692307692307,0.2982456140350877,0.45739910313901344,0,1.0,20,3,0,0,1.0,273,1,73,40,0,1,207,1,3650.7233708980493,112.21016698982567,10.444499959703535,3773.3780378475785,0,595,1761,1,594,1092,0,74,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,raw,C∪S,5,459,35,0.9714285714285714,0.3333333333333333,0.4963503649635036,0.9888888888888889,0.260233918128655,0.4120370370370371,0.9888888888888889,0.260233918128655,0.4120370370370371,0,1.0,20,3,0,0,1.0,273,1,66,35,0,1,207,1,3650.7233708980493,112.21016698982567,9.466458985116333,3772.3999968729913,0,595,1754,1,594,1092,0,67,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,n/a,A,,459,263,0.3574144486692015,0.9215686274509803,0.5150684931506849,0.7178947368421053,0.9970760233918129,0.8347613219094248,0.7178947368421053,0.9970760233918129,0.8347613219094248,0,0.7727272727272727,15,2,0,5,1.0,263,0,0,263,0,0,0,0,3362.6274180714972,0.0,0.0,3362.6274180714972,0,603,603,1,602,0,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,1.0,20,2,0,0,1.0,263,1,0,1,0,1,221,1,3362.6274180714972,128.06091603124514,0.0,3490.6883341027424,0,603,1918,1,602,1315,0,0,72,190.1844999520108,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,reduced,C∪S,1,459,107,0.6355140186915887,0.6666666666666666,0.6507177033492823,0.8384879725085911,0.7134502923976608,0.7709320695102685,0.839041095890411,0.716374269005848,0.7728706624605679,0,0.8181818181818182,16,2,0,4,1.0,263,1,206,107,0,1,221,1,3362.6274180714972,128.06091603124514,25.760792021173984,3516.4491261239164,0,603,2125,1,602,1315,0,207,72,190.1844999520108,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,reduced,C∪S,2,459,47,0.8936170212765957,0.4117647058823529,0.5637583892617449,0.9682539682539683,0.3567251461988304,0.5213675213675213,0.9682539682539683,0.3567251461988304,0.5213675213675213,0,0.9545454545454546,19,2,0,1,1.0,263,1,84,47,0,1,221,1,3362.6274180714972,128.06091603124514,13.565875007770956,3504.2542091105133,0,603,2003,1,602,1315,0,85,72,190.1844999520108,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,reduced,C∪S,3,459,38,0.9736842105263158,0.3627450980392157,0.5285714285714286,0.9901960784313726,0.2953216374269006,0.45495495495495497,0.9901960784313726,0.2953216374269006,0.45495495495495497,0,1.0,20,2,0,0,1.0,263,1,71,38,0,1,221,1,3362.6274180714972,128.06091603124514,10.410666989628226,3501.0990010923706,0,603,1990,1,602,1315,0,72,72,190.1844999520108,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,reduced,C∪S,5,459,35,0.9714285714285714,0.3333333333333333,0.4963503649635036,0.9894736842105263,0.27485380116959063,0.4302059496567505,0.9894736842105263,0.27485380116959063,0.4302059496567505,0,1.0,20,2,0,0,1.0,263,1,66,35,0,1,221,1,3362.6274180714972,128.06091603124514,9.311624977272004,3499.9999590800144,0,603,1985,1,602,1315,0,67,72,190.1844999520108,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,1.0,20,2,0,0,1.0,263,1,0,1,0,1,221,1,3594.807637797203,136.93304196931422,0.0,3731.740679766517,0,603,1918,1,602,1315,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,raw,C∪S,1,459,107,0.6355140186915887,0.6666666666666666,0.6507177033492823,0.8384879725085911,0.7134502923976608,0.7709320695102685,0.839041095890411,0.716374269005848,0.7728706624605679,0,0.8181818181818182,16,2,0,4,1.0,263,1,206,107,0,1,221,1,3594.807637797203,136.93304196931422,26.83304197853431,3758.5737217450514,0,603,2125,1,602,1315,0,207,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,raw,C∪S,2,459,47,0.8936170212765957,0.4117647058823529,0.5637583892617449,0.9682539682539683,0.3567251461988304,0.5213675213675213,0.9682539682539683,0.3567251461988304,0.5213675213675213,0,0.9545454545454546,19,2,0,1,1.0,263,1,84,47,0,1,221,1,3594.807637797203,136.93304196931422,12.800499971490353,3744.5411797380075,0,603,2003,1,602,1315,0,85,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,raw,C∪S,3,459,38,0.9736842105263158,0.3627450980392157,0.5285714285714286,0.9901960784313726,0.2953216374269006,0.45495495495495497,0.9901960784313726,0.2953216374269006,0.45495495495495497,0,1.0,20,2,0,0,1.0,263,1,71,38,0,1,221,1,3594.807637797203,136.93304196931422,10.665749956388026,3742.406429722905,0,603,1990,1,602,1315,0,72,0,0.0,0.0,,,,,,,,
fqa,ff,1,0,39,5,20,2,22,raw,C∪S,5,459,35,0.9714285714285714,0.3333333333333333,0.4963503649635036,0.9894736842105263,0.27485380116959063,0.4302059496567505,0.9894736842105263,0.27485380116959063,0.4302059496567505,0,1.0,20,2,0,0,1.0,263,1,66,35,0,1,221,1,3594.807637797203,136.93304196931422,9.372708038426936,3741.113387804944,0,603,1985,1,602,1315,0,67,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,n/a,A,,459,299,0.31438127090301005,0.9215686274509803,0.4688279301745636,0.6557692307692308,0.9970760233918129,0.7911832946635731,0.6557692307692308,0.9970760233918129,0.7911832946635731,0,0.7142857142857143,13,2,0,6,1.0,299,0,0,299,0,0,0,0,3398.616368416697,0.0,0.0,3398.616368416697,0,549,549,1,548,0,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,19,2,0,0,1.0,299,1,0,1,0,1,236,1,3398.616368416697,148.48125004209578,0.0,3547.0976184587926,0,549,2044,1,548,1495,0,0,71,186.2902909051627,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,reduced,C∪S,1,459,93,0.7204301075268817,0.6568627450980392,0.6871794871794871,0.9090909090909091,0.6140350877192983,0.7329842931937173,0.9094827586206896,0.6169590643274854,0.735191637630662,0,0.8095238095238095,15,2,0,4,1.0,299,1,161,93,0,1,236,1,3398.616368416697,148.48125004209578,20.478708029258996,3567.5763264880516,0,549,2206,1,548,1495,0,162,71,186.2902909051627,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,reduced,C∪S,2,459,47,0.9361702127659575,0.43137254901960786,0.5906040268456376,0.981651376146789,0.3128654970760234,0.4745011086474501,0.981651376146789,0.3128654970760234,0.4745011086474501,0,1.0,19,2,0,0,1.0,299,1,83,47,0,1,236,1,3398.616368416697,148.48125004209578,11.412833002395928,3558.5104514611885,0,549,2128,1,548,1495,0,84,71,186.2902909051627,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,reduced,C∪S,3,459,38,0.9736842105263158,0.3627450980392157,0.5285714285714286,0.9893617021276596,0.2719298245614035,0.426605504587156,0.9893617021276596,0.2719298245614035,0.426605504587156,0,1.0,19,2,0,0,1.0,299,1,72,38,0,1,236,1,3398.616368416697,148.48125004209578,9.275667020119727,3556.3732854789123,0,549,2117,1,548,1495,0,73,71,186.2902909051627,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,reduced,C∪S,5,459,37,0.972972972972973,0.35294117647058826,0.5179856115107914,0.9888888888888889,0.260233918128655,0.4120370370370371,0.9888888888888889,0.260233918128655,0.4120370370370371,0,1.0,19,2,0,0,1.0,299,1,70,37,0,1,236,1,3398.616368416697,148.48125004209578,8.881582994945347,3555.979201453738,0,549,2115,1,548,1495,0,71,71,186.2902909051627,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,19,2,0,0,1.0,299,1,0,1,0,1,236,1,3394.557669351343,147.47924997936934,0.0,3542.0369193307124,0,549,2044,1,548,1495,0,0,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,raw,C∪S,1,459,93,0.7204301075268817,0.6568627450980392,0.6871794871794871,0.9090909090909091,0.6140350877192983,0.7329842931937173,0.9094827586206896,0.6169590643274854,0.735191637630662,0,0.8095238095238095,15,2,0,4,1.0,299,1,161,93,0,1,236,1,3394.557669351343,147.47924997936934,20.48370795091614,3562.5206272816285,0,549,2206,1,548,1495,0,162,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,raw,C∪S,2,459,47,0.9361702127659575,0.43137254901960786,0.5906040268456376,0.981651376146789,0.3128654970760234,0.4745011086474501,0.981651376146789,0.3128654970760234,0.4745011086474501,0,1.0,19,2,0,0,1.0,299,1,83,47,0,1,236,1,3394.557669351343,147.47924997936934,11.25483401119709,3553.2917533419095,0,549,2128,1,548,1495,0,84,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,raw,C∪S,3,459,38,0.9736842105263158,0.3627450980392157,0.5285714285714286,0.9893617021276596,0.2719298245614035,0.426605504587156,0.9893617021276596,0.2719298245614035,0.426605504587156,0,1.0,19,2,0,0,1.0,299,1,72,38,0,1,236,1,3394.557669351343,147.47924997936934,9.387957979924977,3551.4248773106374,0,549,2117,1,548,1495,0,73,0,0.0,0.0,,,,,,,,
fqa,ff,2,0,40,5,19,2,21,raw,C∪S,5,459,37,0.972972972972973,0.35294117647058826,0.5179856115107914,0.9888888888888889,0.260233918128655,0.4120370370370371,0.9888888888888889,0.260233918128655,0.4120370370370371,0,1.0,19,2,0,0,1.0,299,1,70,37,0,1,236,1,3394.557669351343,147.47924997936934,8.898625033907592,3550.93554436462,0,549,2115,1,548,1495,0,71,0,0.0,0.0,,,,,,,,
fqa,ff,0,0,39,4,20,3,23,n/a,QuAcq,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.005847953216374269,0.011627906976744186,1.0,0.005847953216374269,0.011627906976744186,0,0.9565217391304348,20,2,1,0,0.6666666666666666,0,0,0,1,0,0,0,0,2725.3225829917938,0.0,0.0,2725.3225829917938,43,,0,0,0,0,0,0,0,0.0,1.5721607208251953,pool_exhausted,,,0,1,0,0,186
fqa,ff,0,0,39,4,20,3,23,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.9565217391304348,20,2,1,0,0.6666666666666666,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,ff,1,0,39,5,20,2,22,n/a,QuAcq,,459,3,1.0,0.029411764705882353,0.05714285714285715,1.0,0.014619883040935672,0.02881844380403458,1.0,0.014619883040935672,0.02881844380403458,0,1.0,20,2,0,0,1.0,0,0,0,3,0,0,0,0,2132.1000000461936,0.0,0.0,2132.1000000461936,55,,0,0,0,0,0,0,0,0.0,1.3656024932861328,pool_exhausted,,,0,0,0,0,196
fqa,ff,1,0,39,5,20,2,22,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,20,2,0,0,1.0,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,ff,2,0,40,5,19,2,21,n/a,QuAcq,,459,2,1.0,0.0196078431372549,0.038461538461538464,1.0,0.008771929824561403,0.017391304347826087,1.0,0.008771929824561403,0.017391304347826087,0,0.9523809523809523,19,1,1,0,0.5,0,0,0,2,0,0,0,0,2240.601500030607,0.0,0.0,2240.601500030607,58,,0,0,0,0,0,0,0,0.0,1.4698352813720703,pool_exhausted,,,0,1,0,0,160
fqa,ff,2,0,40,5,19,2,21,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.9523809523809523,19,1,1,0,0.5,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,rs_1n,0,0,108,11,54,6,60,n/a,A,,459,218,0.43119266055045874,0.9215686274509803,0.5875,0.8216867469879519,0.9970760233918129,0.9009247027741083,0.8216867469879519,0.9970760233918129,0.9009247027741083,0,0.8666666666666667,46,6,0,8,1.0,218,0,0,218,0,0,0,0,12555.567755189259,0.0,0.0,12555.567755189259,0,653,653,1,652,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,6,0,0,1.0,218,1,0,1,0,1,215,1,12555.567755189259,347.8149169823155,0.0,12903.382672171574,0,653,3051,1,652,2398,0,0,152,713.1127089960501,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,reduced,C∪S,1,459,126,0.6825396825396826,0.8431372549019608,0.7543859649122807,0.8696883852691218,0.8976608187134503,0.8834532374100721,0.8696883852691218,0.8976608187134503,0.8834532374100721,0,0.8666666666666667,46,6,0,8,1.0,218,1,208,126,0,1,215,1,12555.567755189259,347.8149169823155,38.751291984226555,12942.1339641558,0,653,3260,1,652,2398,0,209,152,713.1127089960501,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,reduced,C∪S,2,459,105,0.7047619047619048,0.7254901960784313,0.7149758454106281,0.8791666666666667,0.6169590643274854,0.725085910652921,0.8791666666666667,0.6169590643274854,0.725085910652921,0,0.9,48,6,0,6,1.0,218,1,173,105,0,1,215,1,12555.567755189259,347.8149169823155,35.66170803969726,12939.044380211271,0,653,3225,1,652,2398,0,174,152,713.1127089960501,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,reduced,C∪S,3,459,71,0.8028169014084507,0.5588235294117647,0.6589595375722543,0.9440559440559441,0.39473684210526316,0.5567010309278351,0.9440559440559441,0.39473684210526316,0.5567010309278351,0,0.9666666666666667,52,6,0,2,1.0,218,1,117,71,0,1,215,1,12555.567755189259,347.8149169823155,24.35070904903114,12927.733381220605,0,653,3169,1,652,2398,0,118,152,713.1127089960501,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,reduced,C∪S,5,459,49,0.9387755102040817,0.45098039215686275,0.609271523178808,0.9813084112149533,0.30701754385964913,0.4677060133630289,0.9813084112149533,0.30701754385964913,0.4677060133630289,0,0.9666666666666667,52,6,0,2,1.0,218,1,85,49,0,1,215,1,12555.567755189259,347.8149169823155,17.13524997467175,12920.517922146246,0,653,3137,1,652,2398,0,86,152,713.1127089960501,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,6,0,0,1.0,218,1,0,1,0,1,215,1,12930.170211009681,352.1545000257902,0.0,13282.324711035471,0,653,3051,1,652,2398,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,raw,C∪S,1,459,126,0.6825396825396826,0.8431372549019608,0.7543859649122807,0.8696883852691218,0.8976608187134503,0.8834532374100721,0.8696883852691218,0.8976608187134503,0.8834532374100721,0,0.8666666666666667,46,6,0,8,1.0,218,1,208,126,0,1,215,1,12930.170211009681,352.1545000257902,39.43100001197308,13321.755711047444,0,653,3260,1,652,2398,0,209,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,raw,C∪S,2,459,105,0.7047619047619048,0.7254901960784313,0.7149758454106281,0.8791666666666667,0.6169590643274854,0.725085910652921,0.8791666666666667,0.6169590643274854,0.725085910652921,0,0.9,48,6,0,6,1.0,218,1,173,105,0,1,215,1,12930.170211009681,352.1545000257902,37.29358298005536,13319.618294015527,0,653,3225,1,652,2398,0,174,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,raw,C∪S,3,459,71,0.8028169014084507,0.5588235294117647,0.6589595375722543,0.9440559440559441,0.39473684210526316,0.5567010309278351,0.9440559440559441,0.39473684210526316,0.5567010309278351,0,0.9666666666666667,52,6,0,2,1.0,218,1,117,71,0,1,215,1,12930.170211009681,352.1545000257902,26.891291956417263,13309.216002991889,0,653,3169,1,652,2398,0,118,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,raw,C∪S,5,459,49,0.9387755102040817,0.45098039215686275,0.609271523178808,0.9813084112149533,0.30701754385964913,0.4677060133630289,0.9813084112149533,0.30701754385964913,0.4677060133630289,0,0.9666666666666667,52,6,0,2,1.0,218,1,85,49,0,1,215,1,12930.170211009681,352.1545000257902,17.375374969560653,13299.700086005032,0,653,3137,1,652,2398,0,86,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,n/a,A,,459,219,0.4292237442922374,0.9215686274509803,0.5856697819314641,0.8378378378378378,0.9970760233918129,0.910547396528705,0.8378378378378378,0.9970760233918129,0.910547396528705,0,0.9166666666666666,49,6,0,5,1.0,219,0,0,219,0,0,0,0,13797.349074622616,0.0,0.0,13797.349074622616,0,656,656,1,655,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,6,0,0,1.0,219,1,0,1,0,1,216,1,13797.349074622616,352.7085829991847,0.0,14150.0576576218,0,656,3065,1,655,2409,0,0,159,782.4448749306612,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,reduced,C∪S,1,459,130,0.6461538461538462,0.8235294117647058,0.7241379310344827,0.8698224852071006,0.8596491228070176,0.8647058823529411,0.8702064896755162,0.8625730994152047,0.8663729809104257,0,0.9166666666666666,49,6,0,5,1.0,219,1,206,130,0,1,216,1,13797.349074622616,352.7085829991847,40.34958395641297,14190.407241578214,0,656,3272,1,655,2409,0,207,159,782.4448749306612,0.0,,,,,,,,
